SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
27,2024-06-01,275,23.17,0,13,2.2046135e-07,1
49,2024-01-07,663,12.18,0,13,3.0315545e-07,1
30,2024-05-01,416,30.32,0,3,1.0704383e-06,1
9,2024-12-05,518,14.67,0,9,1.5769793e-07,1
21,2024-01-22,376,25.42,1,11,8.074301e-07,1
2,2024-09-17,518,17.57,0,4,3.8477123e-07,1
31,2024-08-19,365,13.12,0,8,6.5046684e-08,1
0,2024-03-31,516,24.84,0,9,3.9675277e-07,1
33,2024-11-25,577,12.55,0,12,5.19702e-07,1
21,2024-06-26,571,30.57,0,14,1.3345935e-07,1
20,2024-03-18,357,29.02,0,10,8.0752335e-07,1
25,2024-02-10,705,20.1,0,6,2.9988743e-07,1
40,2024-10-15,600,12.54,0,11,7.080103e-08,1
46,2024-08-19,329,10.01,0,11,6.237809e-08,1
33,2024-06-05,543,14.43,0,13,7.9167656e-08,1
40,2024-08-07,443,23.65,1,10,1.4754188e-07,1
45,2024-10-08,223,14.23,0,14,5.621242e-07,1
33,2024-10-04,495,11.01,0,13,1.6754502e-07,1
17,2024-08-07,367,15.92,0,9,3.7684612e-07,1
33,2024-08-03,615,17.03,0,11,3.030866e-08,1
19,2024-10-17,412,7.15,0,2,2.2460725e-07,1
49,2024-07-16,450,19.74,1,14,1.7267135e-07,1
39,2024-06-02,345,38.21,1,7,2.1376234e-06,1
12,2024-03-04,504,19.18,0,9,1.1075834e-07,1
14,2024-05-24,777,36.28,1,11,6.761333e-07,1
45,2024-12-30,275,22.6,0,3,3.0774595e-07,1
11,2024-01-08,771,11.76,0,10,4.2641332e-08,1
48,2024-05-09,391,43.67,1,4,2.0977113e-05,1
49,2024-06-01,411,26.0,0,11,7.335034e-08,1
4,2024-12-05,347,15.47,0,10,5.67738e-07,1
17,2024-10-07,520,18.73,0,7,1.3404957e-07,1
25,2024-12-29,572,34.43,1,2,2.319283e-07,1
2,2024-09-20,486,8.24,0,4,1.2353466e-07,1
23,2024-04-16,334,36.13,1,4,8.7978003e-07,1
12,2024-06-14,434,31.52,0,9,1.8402939e-07,1
0,2024-12-21,753,17.59,0,4,2.504693e-07,1
0,2024-03-29,301,31.92,0,8,2.2166566e-06,1
17,2024-07-09,613,14.64,0,7,1.6068346e-07,1
29,2024-01-26,463,23.73,0,11,2.1159626e-07,1
30,2024-11-24,311,14.65,0,3,6.3365235e-07,1
2,2024-02-17,602,28.52,0,2,7.238407e-07,1
16,2024-08-03,371,21.45,1,5,1.026908e-07,1
42,2024-12-30,329,22.02,0,2,2.3177286e-07,1
34,2024-05-23,382,24.73,0,14,1.5038172e-07,1
0,2024-01-09,341,22.08,0,9,3.6965875e-07,1
10,2024-05-16,457,26.23,0,8,4.538168e-08,1
40,2024-09-14,333,14.59,0,7,1.3653685e-07,1
29,2024-02-04,289,22.69,0,12,1.2021833e-07,1
38,2024-11-01,300,21.69,0,12,5.2300385e-07,1
37,2024-03-17,525,28.48,0,14,9.2193653e-07,1
8,2024-12-11,478,16.13,0,8,4.9050817e-07,1
35,2024-08-01,433,14.17,0,13,8.6664706e-08,1
30,2024-07-29,727,6.55,0,13,8.922442e-08,1
46,2024-10-05,269,11.88,0,11,4.027395e-07,1
38,2024-10-30,341,15.51,0,12,7.2615273e-07,1
36,2024-03-26,208,18.2,0,9,2.5664683e-06,1
36,2024-05-17,302,24.52,0,6,3.1260834e-07,1
44,2024-11-07,353,12.38,0,14,1.4018322e-07,1
46,2024-12-23,464,11.15,0,11,2.8108673e-07,1
7,2024-12-19,588,14.15,0,6,3.198083e-08,1
7,2024-04-30,800,30.0,0,4,1.9397731e-07,1
2,2024-06-22,332,17.96,0,4,1.1429599e-07,1
33,2024-02-07,421,29.77,0,12,6.364686e-08,1
49,2024-09-04,501,2.47,0,13,2.8716363e-07,1
21,2024-03-03,321,31.45,0,14,8.285566e-08,1
41,2024-09-07,722,9.66,0,10,4.5380204e-08,1
42,2024-07-20,562,13.22,0,8,5.9932614e-07,1
2,2024-08-02,557,7.31,0,2,1.2823196e-07,1
0,2024-02-15,699,23.22,0,14,1.9104665e-07,1
7,2024-09-06,448,20.71,0,2,2.9088076e-07,1
15,2024-04-10,391,34.55,0,8,8.103013e-07,1
